session_id,target
64690,4.840554609056977e-05
64691,1.5524934551549113e-05
64692,2.607689249618882e-05
64693,1.5912610161839079e-09
64694,3.707354665722984e-07
64695,2.397119073343232e-06
64696,7.0062697417598635e-06
64697,0.002489523361215875
64698,1.022805085676726e-06
64699,4.76497519352171e-05
64700,7.390123188415685e-08
64701,1.8332313508056503e-07
64702,1.0032430718887223e-06
64703,0.0003665632342178283
64704,7.248195512843228e-05
64705,5.480935517723467e-06
64706,4.2712416400504735e-05
64707,2.825461157022051e-06
64708,0.03423051476842947
64709,0.002872053365109614
64710,3.3743175187709844e-05
64711,0.04689657374280598
64712,4.264718955452213e-07
64713,7.518187084926969e-07
64714,0.6199721701260891
64715,0.0030389602369909436
64716,1.8581487576129812e-06
64717,8.235468920121133e-09
64718,2.3039178417387754e-09
64719,0.14327054478361137
64720,0.00018776837686319817
64721,0.00013703678984113997
64722,0.0019162942670399449
64723,1.1060136670581179e-07
64724,3.8412983970925063e-07
64725,6.735849592338804e-09
64726,4.81454310667054e-09
64727,2.541345204019433e-09
64728,5.259835677300912e-05
64729,0.0025519133394351344
64730,1.455710436081795e-05
64731,4.526056184435559e-06
64732,0.0001257342772728699
64733,1.4379948888152813e-05
64734,4.545111890458898e-06
64735,1.8610699866990105e-09
64736,0.00026275221155342066
64737,5.656422059371946e-06
64738,7.558973938214654e-07
64739,9.591717034215806e-08
64740,2.2571887519718143e-09
64741,8.684852129859977e-06
64742,0.015478744116161071
64743,1.8522408550129597e-07
64744,1.6326191534303647e-06
64745,4.874962133982689e-07
64746,5.705253544765763e-05
64747,0.0001019577997257475
64748,1.2943543420521021e-05
64749,0.00015241220679934083
64750,2.4923409155961717e-05
64751,1.231776419700325e-07
64752,3.567087976757179e-08
64753,0.009225714048473188
64754,3.7094624454785764e-06
64755,4.212697506584075e-05
64756,0.008711198463192906
64757,5.30501449398496e-08
64758,7.12495354896315e-05
64759,0.0006698686593201657
64760,3.371296065346106e-08
64761,4.744968365462731e-05
64762,1.4864975455402566e-09
64763,7.971454716282533e-05
64764,0.00025686724570669314
64765,5.2143700469648246e-05
64766,4.090567718082758e-09
64767,3.0734589711692427e-07
64768,1.7744860139187474e-07
64769,1.6815001761067054e-07
64770,4.7598547830180865e-05
64771,1.841512006107379e-05
64772,5.521776083011169e-07
64773,1.4708484234077488e-05
64774,6.983234402376559e-09
64775,2.185940100753437e-05
64776,0.0003575623548804311
64777,2.4237071842380827e-08
64778,4.79200241752434e-08
64779,3.872127740440747e-05
64780,2.017449296457311e-14
64781,0.0002049317847845806
64782,7.149079003781042e-08
64783,1.8540463799982114e-07
64784,6.993281092436669e-06
64785,0.00017794373744618635
64786,7.244740305071639e-06
64787,4.436538327320091e-07
64788,3.8903116358490975e-05
64789,4.6196208355314785e-07
64790,7.033363147385028e-08
64791,6.2047043205151e-07
64792,6.450475035859113e-05
64793,0.02716218054613396
64794,4.211011504677001e-06
64795,0.00021826429264055794
64796,3.566172769396304e-06
64797,3.696487112784771e-08
64798,1.470078991454361e-05
64799,0.0026528087539564194
64800,5.21081711711749e-06
64801,0.0007644994689836245
64802,4.829056146158548e-06
64803,7.2883397839968334e-06
64804,0.0011603738579171572
64805,6.546413435490338e-05
64806,0.00036787316726748443
64807,3.445752898827005e-07
64808,1.287243449893454e-09
64809,3.490572388327631e-05
64810,8.327979726737314e-07
64811,1.1959548191962518e-06
64812,0.00018927077450853596
64813,4.829056146158548e-06
64814,4.03463115665654e-09
64815,2.2118449361960464e-05
64816,0.004809299364577664
64817,1.1970578198733076e-05
64818,5.9053105420737846e-06
64819,3.175982604496301e-05
64820,2.8414838065368306e-06
64821,0.003336330710526576
64822,0.0004127523025291957
64823,0.0002364416990910845
64824,8.629046406304797e-06
64825,2.926751729856219e-05
64826,2.124527805278015e-06
64827,4.9415478886458555e-08
64828,6.3672758104991e-05
64829,1.5538821676257824e-08
64830,2.3783158731428346e-10
64831,1.1345205728489639e-05
64832,9.734350994043265e-07
64833,2.4706134157512692e-05
64834,3.2509982730950164e-08
64835,2.7050409380237405e-07
64836,1.6257482999390793e-07
64837,0.007065163566607904
64838,8.053823227811262e-08
64839,1.648857392035369e-05
64840,6.327175665660511e-06
64841,0.01293594615288333
64842,0.09955747945743193
64843,9.849824174978851e-05
64844,5.8824570565115e-08
64845,2.450676997471933e-07
64846,1.7694635896905317e-06
64847,7.117547495403746e-09
64848,7.781140854197459e-06
64849,0.000695740572594403
64850,3.7834014263758046e-05
64851,0.0004715762349740731
64852,0.0003682280359043331
64853,0.022941568475213257
64854,0.0011707537436160171
64855,0.0002926691401577387
64856,1.2040409617004366e-05
64857,1.0023634726949465e-08
64858,0.0007981088796004176
64859,0.0001896633136290287
64860,0.0017281397157126513
64861,4.777940191058179e-10
64862,1.207748292063986e-05
64863,7.528268525961652e-09
64864,3.0923642849148187e-06
64865,3.150052058373297e-05
64866,5.85302800022805e-09
64867,6.398365459079318e-09
64868,1.7749794633870733e-07
64869,1.851548001654043e-05
64870,0.00038973295140255906
64871,6.972608945515982e-08
64872,0.0006886645813500828
64873,2.0450643300211565e-07
64874,6.340540097104725e-06
64875,0.0012142705110168152
64876,2.172043658861737e-06
64877,0.0013131861747751558
64878,0.001580726391858666
64879,0.000341116918360745
64880,6.781104738714006e-05
64881,3.987555431571802e-06
64882,7.724839652984644e-06
64883,1.1489591276702724e-08
64884,3.318020528789295e-07
64885,0.00013965084989722343
64886,2.5881543009628415e-17
64887,3.7461429334660016e-07
64888,8.858065328833925e-06
64889,5.834599307644237e-06
64890,7.739075568292109e-08
64891,1.8610699866990105e-09
64892,1.551099694580011e-10
64893,3.762936454067101e-08
64894,2.28807535776288e-05
64895,0.06155029151162167
64896,4.616865924713844e-05
64897,6.481550787864916e-06
64898,0.008135140347742662
64899,8.894167226629722e-10
64900,8.842366174243978e-08
64901,1.6952558855532028e-06
64902,5.2554299414965545e-08
64903,5.092716352853716e-07
64904,1.6007778353358716e-05
64905,4.332846196636303e-05
64906,4.491052777503185e-06
64907,5.7431222163809447e-08
64908,4.730715030727725e-08
64909,2.4441523259924294e-05
64910,0.0013455564321194235
64911,9.739868818254483e-08
64912,6.090265343118794e-09
64913,3.9416210777053434e-05
64914,4.259693232299036e-05
64915,1.1681504089950458e-05
64916,2.0879674565020133e-07
64917,0.00010345691906700137
64918,7.714659055785375e-07
64919,9.835748455419733e-06
64920,8.68021671158528e-06
64921,8.861222061910114e-07
64922,2.572566862226224e-06
64923,9.615222772428028e-06
64924,0.01398563001647745
64925,4.942181528890374e-05
64926,1.570499444740734e-05
64927,3.621577004257692e-07
64928,6.425294530810361e-07
64929,2.0037564169808728e-05
64930,7.1828122693698e-07
64931,1.0173259618047053e-06
64932,3.847337418950946e-06
64933,6.650854327906288e-06
64934,3.285631050300236e-05
64935,1.6805087749551544e-05
64936,3.275370390750333e-06
64937,1.9244409384270838e-05
64938,2.7545996249993856e-06
64939,1.692115418994727e-08
64940,0.000142664242140571
64941,6.0576394266799625e-05
64942,0.0031629026090214964
64943,5.674312029160186e-05
64944,4.342149581288194e-05
64945,3.2137706537618393e-07
64946,1.8874307469019347e-06
64947,0.027402268091261225
64948,2.157952493873083e-05
64949,0.013711090808165611
64950,0.000775030886663726
64951,0.012246640216783006
64952,3.3883654644343556e-05
64953,1.0417697167726868e-05
64954,4.892991217168423e-06
64955,8.078714055764951e-05
64956,4.4377363107302964e-07
64957,9.72227804784813e-05
64958,4.2257215972123844e-05
64959,0.0002802815859659296
64960,1.8067623016239507e-07
64961,5.900212005762098e-06
64962,2.461186327583943e-07
64963,7.117547495403746e-09
64964,0.397375201644191
64965,4.468560677320206e-06
64966,4.989773070515768e-09
64967,6.984187401197646e-05
64968,1.7916484709338246e-06
64969,6.53841819889666e-05
64970,0.02749368514033984
64971,0.001388158684075713
64972,1.092377101019558e-08
64973,1.900666549112232e-06
64974,0.00046817229043398593
64975,1.7693813368345106e-07
64976,2.198145022013452e-05
64977,2.094247144538233e-06
64978,2.5521734926721453e-09
64979,1.1447327255327478e-09
64980,3.4964079477563414e-06
64981,0.0005678255075217852
64982,1.7457807184561574e-05
64983,0.00011589193360977118
64984,1.7950196220010244e-05
64985,6.7132418565679805e-12
64986,0.000358200709953621
64987,6.85239334607952e-07
64988,0.023053962740844234
64989,1.5417250621265408e-05
64990,0.029444530878639835
64991,6.13047589530717e-06
64992,3.130526194892216e-05
64993,0.0015009513640264083
64994,2.613193710611406e-06
64995,0.00010332181722677857
64996,4.259693232299036e-05
64997,0.00010522190028463093
64998,0.04065476552424152
64999,1.8341130094781084e-07
65000,8.26657837245217e-08
65001,4.4628938724825344e-05
65002,3.7461429334660016e-07
65003,1.8007645602058705e-08
65004,2.6105230944293997e-09
65005,0.005753032304030641
65006,2.1772005412826564e-06
65007,0.0009600945607757319
65008,5.551399061439434e-09
65009,5.022683997803694e-05
65010,1.2065188016411971e-08
65011,2.139997491381639e-05
65012,1.452866674413539e-08
65013,1.288807184928941e-08
65014,3.091089539783798e-08
65015,3.6422520729790617e-06
65016,8.745674621823481e-08
65017,1.5507231034898246e-08
65018,2.208931165466149e-07
65019,0.0003564606432682238
65020,4.134012823457715e-06
65021,0.00017654433238710444
65022,0.00013564467301308738
65023,1.2672961138556653e-08
65024,1.018218284857228e-09
65025,8.11502068252238e-07
65026,0.006908843452177127
65027,4.0323004875984273e-05
65028,1.9042248095954428e-06
65029,3.172125048641536e-05
65030,0.0012585000450424015
65031,1.1376177425901412e-05
65032,6.972608945515982e-08
65033,4.46532435969529e-06
65034,0.00017739046044006347
65035,7.768941622043687e-05
65036,1.815820430353815e-05
65037,0.0016079639014034035
65038,4.765219208555796e-09
65039,7.108212188541884e-07
65040,0.0008715542571665661
65041,4.111693574542668e-07
65042,5.435550687977006e-09
65043,3.7461429334660016e-07
65044,4.3106316458789595e-06
65045,0.16074221087161827
65046,3.2480047285367205e-05
65047,0.00010989996302669165
65048,1.19574230989288e-08
65049,2.109425390048751e-12
65050,2.6797994075033296e-08
65051,2.774791078062807e-06
65052,0.0004947860792467554
65053,0.0002609136224887655
65054,8.752571049121773e-05
65055,2.611178778537557e-13
65056,0.003132128427811125
65057,0.00013814188949873104
65058,0.026796299085180286
65059,0.0017086458902096713
65060,9.907028015314649e-08
65061,3.8684248647785e-06
65062,1.1731732645519551e-07
65063,1.9703161083608194e-05
65064,1.0414107434223121e-10
65065,0.002179675597068403
65066,5.879274584564592e-09
65067,3.0630451387527413e-07
65068,1.42444665202912e-06
65069,8.627855955037604e-07
65070,0.00011102917318256262
65071,6.177788924498851e-06
65072,1.865858628144763e-05
65073,0.0001106559794735552
65074,7.736961994292873e-08
65075,5.7375808347291405e-05
65076,1.1387771522833435e-07
65077,7.225328316112727e-07
65078,5.427487270881003e-07
65079,8.742278707417363e-06
65080,1.8357267517130316e-08
65081,5.010763783891095e-07
65082,7.297388871674461e-06
65083,7.152462597001908e-06
65084,7.980347905902133e-05
65085,0.004121040742098082
65086,3.103050376515538e-05
65087,2.4606276700418042e-05
65088,3.0749526689558763e-07
65089,6.435633132019665e-05
65090,9.832635194571834e-06
65091,9.533590047865667e-05
65092,0.0005429661613199839
65093,0.609114327279866
65094,0.00042186916557952807
65095,4.5584062935185223e-07
65096,0.00012651676685983124
65097,3.6949789817425655e-06
65098,0.0005281870119059693
65099,3.9750285702673754e-07
65100,1.8239529395473982e-07
65101,7.962493606385312e-07
65102,3.6478708781579724e-06
65103,1.3559054810839142e-10
65104,1.2035918286001116e-06
65105,8.776220351286299e-06
65106,7.532197772043748e-07
65107,1.4906562174826673e-07
65108,8.08213066397235e-09
65109,3.395499525477555e-06
65110,5.687052639427667e-07
65111,0.0014619662567941475
65112,4.345826930646021e-05
65113,7.588170208805928e-06
65114,1.5896202674193565e-08
65115,0.009152267974383607
65116,2.1942714259315628e-05
65117,0.00024749987888234487
65118,4.7261507633285844e-05
65119,4.435566346904409e-05
65120,0.00019176321311328715
65121,2.5666695738869143e-05
65122,9.631887388650495e-08
65123,0.0001902517662478041
65124,7.884563214471185e-08
65125,4.6238530525413335e-07
65126,0.00611233291409349
65127,9.478425503255819e-07
65128,3.495890408210547e-06
65129,7.773106496683549e-09
65130,1.0323185146755611e-07
65131,1.8945502529026894e-05
65132,5.005428438436849e-06
65133,0.004103291377065001
65134,3.3818625115954627e-06
65135,4.396689429359131e-06
65136,5.092716352853716e-07
65137,5.0329263174441514e-05
65138,1.637245969904116e-09
65139,4.259693232299036e-05
65140,3.275370390750333e-06
65141,9.583998879923621e-08
65142,2.4317164795596214e-05
65143,1.4491436122295676e-07
65144,0.0027697514799219164
65145,1.7409411053568805e-08
65146,0.0005143875657654575
65147,2.8823021369227868e-05
65148,4.11259751927653e-06
65149,9.491526546753366e-06
65150,7.108212188541884e-07
65151,0.001048662340478208
65152,1.1798642252955968e-06
65153,0.0049653941162774344
65154,1.4099910075208836e-07
65155,3.409288117697128e-06
65156,4.911853993198223e-06
65157,0.00013825909691500408
65158,7.44267168772068e-07
65159,5.0426934695927057e-05
65160,0.00031710844561990315
65161,4.377233885022447e-05
65162,4.737653226848521e-05
65163,0.2013357657662246
65164,3.010950161176504e-08
65165,1.4864975455402566e-09
65166,4.499916909995848e-08
65167,0.013698541630270355
65168,2.199383334629901e-05
65169,1.3995914217170147e-07
65170,3.161656853917674e-05
65171,1.9639522709988055e-07
65172,2.5554031952300215e-08
65173,5.429231866173519e-10
65174,2.312221337220818e-09
65175,6.606942680713126e-05
65176,4.80145774870833e-06
65177,0.002785105659936982
65178,1.9639522709988055e-07
65179,0.0007048645131069898
65180,3.5940879872930997e-07
65181,3.12852569223553e-11
65182,4.507498779363296e-08
65183,7.557458429942825e-08
65184,4.950151113891201e-05
65185,8.513992439719755e-06
65186,9.780320736886786e-05
65187,1.857681927650602e-06
65188,1.3995914217170147e-07
65189,1.107825126999832e-05
65190,0.00011514327526534234
65191,2.2358298461408198e-05
65192,0.00034821627075365007
65193,0.00028650463193115956
65194,1.3850997088119136e-07
65195,3.858015002700044e-06
65196,1.0379958783415275e-05
65197,0.013657679379408264
65198,0.0003651768083717646
65199,0.1643784743322832
65200,3.567087976757179e-08
65201,0.0017202817287877874
65202,1.993596680966257e-07
65203,1.257836244205688e-06
65204,1.6508098076497107e-06
65205,0.23882100852477448
65206,0.2752422763500959
65207,9.347774336844686e-05
65208,5.21272270299868e-10
65209,5.410647256655964e-08
65210,8.701111324569209e-06
65211,1.896483069979239e-07
65212,0.0038908999604299666
65213,2.035337323826636e-08
65214,9.572050024224675e-07
65215,2.149761575806756e-07
65216,1.675737363152712e-07
65217,1.717852417613057e-06
65218,0.0006311264876219875
65219,4.3250714680937664e-08
65220,4.482754028923275e-14
65221,2.788579845171235e-06
65222,9.422281492988095e-08
65223,0.00016648963949119575
65224,0.0015949468741489972
65225,8.625572601531073e-05
65226,0.0012691168193423668
65227,2.550379309026493e-06
65228,9.813564755855362e-13
65229,1.0019928113932392e-17
65230,2.3128207394452848e-05
65231,8.873790697992319e-08
65232,4.3650701768812773e-10
65233,4.362882116485016e-08
65234,6.972513358706269e-05
65235,0.00963707356286091
65236,0.8522211790747004
65237,1.8125643717869444e-05
65238,7.459780565942991e-06
65239,3.102388743996451e-08
65240,2.4528156183867153e-05
65241,1.5524934551549113e-05
65242,2.509323194760475e-06
65243,7.335912372146741e-06
65244,0.00025799861766791227
65245,3.0749526689558763e-07
65246,0.0048276362764019115
65247,2.8971474167189333e-07
65248,1.0690990920738896e-06
65249,1.9167820006595036e-06
65250,0.001170634092913781
65251,3.3646286282894117e-06
65252,2.457775818828391e-05
65253,5.378788132204962e-07
65254,0.0003519901660518625
65255,4.050395652589303e-06
65256,0.0003679646972340038
65257,1.957718107419224e-06
65258,7.483236521928666e-05
65259,5.258688135130641e-07
65260,1.4797575978056154e-06
65261,1.9347516933070365e-08
65262,0.0008844596707154144
65263,4.7232658613175246e-05
65264,2.4806008944498265e-05
65265,1.2095488374104924e-05
65266,2.0448748527048356e-05
65267,6.864834062346783e-06
65268,0.00014779560777619178
65269,1.0991992569883244e-07
65270,3.941971251680992e-05
65271,4.244727774979502e-06
65272,7.088545938770175e-08
65273,4.682015584924489e-05
65274,0.0026099977191895002
65275,2.8231030860846484e-07
65276,4.503457160171758e-08
65277,4.515188049472247e-05
65278,2.5803392294398523e-06
65279,0.05062925124642918
65280,5.200351099897233e-13
65281,1.5384817196955854e-06
65282,1.8975010146855365e-07
65283,0.00016392687775238307
65284,4.5759022757587736e-07
65285,4.0648325565429756e-07
