session_id,target
77124,2.4576314790586537e-15
77125,6.404360895688055e-11
77126,1.998870782344392e-08
77127,4.623511768453463e-11
77128,7.87065183802863e-15
77129,7.411756218871143e-07
77130,1.87848033033745e-09
77131,8.893782292237696e-23
77132,4.101129637516008e-09
77133,0.00012188008454495443
77134,7.02981326396451e-10
77135,9.821142441034814e-16
77136,2.0484245862673318e-14
77137,7.249342709485967e-16
77138,1.363447329933337e-09
77139,1.6797394558057734e-16
77140,1.6390583049532385e-15
77141,1.4573013330822674e-11
77142,4.4369448113345395e-12
77143,2.7382294054081724e-15
77144,9.382308751226719e-11
77145,8.374055641609903e-15
77146,3.973176768022206e-14
77147,1.6724748560912074e-16
77148,3.0626130717280045e-16
77149,4.5711992709351504e-07
77150,2.3863510567351427e-19
77151,9.275797939083194e-07
77152,6.868023962307551e-16
77153,1.2754826605799506e-06
77154,6.599919560533986e-07
77155,1.1565891684421719e-17
77156,4.9549116132068775e-08
77157,6.977702013687511e-08
77158,9.627149564141355e-08
77159,5.182182330234581e-07
77160,2.0004539473242466e-25
77161,1.0562716283679192e-15
77162,1.5779316393442053e-08
77163,6.322217239776754e-14
77164,4.557983576322238e-12
77165,2.403648997719323e-09
77166,5.796356149043573e-12
77167,2.0326782658120853e-18
77168,1.8918683790450547e-18
77169,2.25355067770843e-15
77170,4.405500058452508e-10
77171,5.99996014352414e-16
77172,8.399689458940578e-05
77173,0.025610805822373822
77174,2.74503991148649e-16
77175,2.396733717318239e-08
77176,7.143687725269165e-13
77177,8.347867543239795e-06
77178,2.0092620985067994e-13
77179,1.3137627121257506e-11
77180,7.375277711345104e-09
77181,9.10960359503029e-13
77182,2.8121345147027045e-15
77183,1.5725985353263677e-14
77184,1.5631938714904392e-09
77185,1.491011283644333e-12
77186,1.3764264143098591e-08
77187,1.7432396179996935e-14
77188,5.428359153676473e-20
77189,2.1968028153652273e-12
77190,1.0213589592760106e-05
77191,2.808833627943874e-07
77192,5.2226702220904445e-08
77193,1.5137311156870235e-15
77194,8.47321161396251e-05
77195,1.5162018711650235e-08
77196,6.208358743975796e-08
77197,7.918066890027381e-10
77198,1.0035348351606297e-06
77199,7.463810994154929e-12
77200,1.0376930668453745e-11
77201,0.4596528711026244
77202,3.6801102373054736e-08
77203,2.4448670036492036e-07
77204,8.583304853205691e-07
77205,1.2757698050580442e-09
77206,5.344870883078208e-12
77207,2.929556291890857e-11
77208,1.4669784737181882e-10
77209,3.667529078305538e-15
77210,2.3490451162385892e-15
77211,2.936151249563697e-06
77212,2.05847620836024e-07
77213,4.4922173008728343e-07
77214,2.8122101295869142e-21
77215,1.1825679673851341e-15
77216,1.9203812146503677e-12
77217,1.4768113439570832e-11
77218,9.043224835404226e-09
77219,0.9047174124584676
77220,6.404348349716037e-11
77221,7.815701180757236e-10
77222,1.0039420877624328e-08
77223,2.570293291559216e-12
77224,2.3672878924821264e-08
77225,0.00012892925613871645
77226,2.6271314305570244e-07
77227,1.1483391096993886e-05
77228,1.0593062350581093e-10
77229,4.868027735005717e-08
77230,6.645688148241986e-11
77231,4.426679620028587e-12
77232,7.756624990069358e-08
77233,2.9003159431866126e-10
77234,1.3702622210345585e-07
77235,0.021722543208150025
77236,2.7477779197225433e-08
77237,1.7154362506801417e-11
77238,2.1324983607436116e-10
77239,1.2757698050580442e-09
77240,1.2575114971936535e-12
77241,9.261255730052263e-14
77242,1.503832530631177e-15
77243,2.2780813099795958e-10
77244,2.1968028153652273e-12
77245,7.374128861435102e-08
77246,4.2152145356811454e-20
77247,6.091194401328727e-08
77248,2.446759266660882e-08
77249,3.0957451217056014e-17
77250,6.630257808113554e-14
77251,0.006367262430194717
77252,6.290271136883988e-11
77253,9.042734949962549e-10
77254,1.6856806965965905e-10
77255,9.081064264446418e-09
77256,3.7351128300981903e-10
77257,1.6426684660434108e-18
77258,1.3615419229277242e-08
77259,1.0
77260,9.432447354941408e-07
77261,1.3370684867239107e-10
77262,1.319621751388538e-10
77263,1.0400906487970895e-16
77264,3.601222294911341e-10
77265,0.000575114312772113
77266,1.703009509426126e-05
77267,9.821142441034814e-16
77268,1.0115780260401306e-13
77269,1.7805302923015958e-09
77270,5.14059481135636e-06
77271,5.878354997658415e-14
77272,8.751047202234465e-13
77273,1.1597111051601647e-10
77274,8.291450946318031e-11
77275,7.483815352727228e-08
77276,2.067962476973963e-06
77277,3.600894722760047e-08
77278,1.8457097647556677e-08
77279,3.430163630429556e-09
77280,7.157021003226814e-05
77281,1.505469430118668e-17
77282,4.756557518840069e-10
77283,9.2474581201682e-14
77284,8.336445591535397e-14
77285,1.0166491356526439e-07
77286,2.4632438499238835e-15
77287,1.7756534573624571e-12
77288,2.226534770774503e-12
77289,2.414103402897673e-19
77290,6.757593523146665e-17
77291,5.232305282762425e-13
77292,1.154806989140328e-13
77293,1.1952667616676918e-15
77294,2.3774306709174917e-11
77295,9.580486601875066e-06
77296,8.219833671562788e-08
77297,0.034905242761260585
77298,1.2744152370401394e-14
77299,1.1865319755232816e-07
77300,1.7058326486776586e-15
77301,2.793440774485177e-17
77302,5.620921633576817e-08
77303,3.123997294033375e-10
77304,1.4646612215027286e-16
77305,4.2963054472912255e-12
77306,6.688134189925291e-15
77307,1.0795651230007018e-10
77308,4.124729837410417e-06
77309,2.584350859191264e-14
77310,6.807793623648358e-09
77311,4.954519698246099e-13
77312,6.987519897437616e-14
77313,2.9603268986840674e-11
77314,7.341921491047012e-15
77315,1.3771734007490776e-09
77316,2.191005424284827e-09
77317,9.534693718757935e-16
77318,3.0205432806559224e-11
77319,2.439666079941507e-14
77320,2.1525935901710913e-12
77321,1.0980493567965858e-10
77322,8.550998991344879e-11
77323,6.561859897554026e-12
77324,4.7930687862678055e-06
77325,7.38326636650434e-12
77326,1.8944581148893337e-07
77327,1.3030407008087644e-13
77328,2.729514329818856e-06
77329,9.22781540692501e-14
77330,0.0004790384968967612
77331,2.359740163115501e-06
77332,1.2118124195444565e-08
77333,1.8528622673212414e-10
77334,2.6361352121552815e-08
77335,9.343037504754588e-09
77336,2.2336743738984703e-12
77337,6.320984867291996e-15
77338,3.390838985529558e-13
77339,7.400983184694897e-11
77340,2.3397687512980017e-06
77341,6.51368802511897e-14
77342,6.668930190943093e-18
77343,2.6144186098502338e-17
77344,5.925357930408783e-07
77345,6.375154767708896e-13
77346,1.051308870824522e-16
77347,1.198747274163868e-10
77348,4.1869830883134195e-09
77349,1.5482222025881453e-10
77350,2.8474544233867453e-15
77351,2.6144186098502338e-17
77352,1.6748312415718377e-15
77353,2.6256782415546866e-14
77354,9.053176246060093e-09
77355,2.587509984732318e-11
77356,1.5048407251993404e-08
77357,2.8090306420987176e-14
77358,1.5710435180948884e-06
77359,1.6804621969094933e-08
77360,7.568229792431341e-08
77361,2.9128320114433364e-07
77362,2.3520729830507105e-13
77363,2.386230069107185e-13
77364,5.5665163065406015e-09
77365,1.1825778501532875e-05
77366,1.575209657510041e-08
77367,1.5882996330008007e-09
77368,1.902388898751184e-15
77369,0.17798358346716997
77370,2.2314699222605372e-07
77371,7.200314945413791e-12
77372,1.0446592991545036e-08
77373,9.120090412027328e-07
77374,9.495838238619805e-17
77375,6.166997999619996e-07
77376,0.0010413908270410568
77377,0.00018322965504184198
77378,9.172929125634655e-07
77379,2.4028904770131565e-10
77380,3.0751629278844237e-12
77381,8.985079656059545e-16
77382,4.728517462817003e-15
77383,3.247006268633567e-10
77384,4.7000807445863204e-09
77385,1.3783431241987348e-12
77386,1.311167138612782e-13
77387,2.9199452079697702e-21
77388,8.643117907593695e-09
77389,1.423477065803632e-12
77390,5.574986228592036e-11
77391,9.99448429609097e-16
77392,2.1110525620659587e-07
77393,3.0048788534751385e-09
77394,1.1709533826151386e-06
77395,9.183667061114068e-17
77396,1.9357082654581985e-37
77397,8.866548389944919e-09
77398,8.580849578509843e-13
77399,1.2781048388438266e-10
77400,3.3627548718837023e-18
77401,8.116583663755169e-07
77402,8.37126104792212e-16
77403,2.7575540701779887e-33
77404,1.9223910443463035e-18
77405,1.260422042852214e-17
77406,6.948536498105497e-10
77407,5.602959411443121e-13
77408,4.62751166296065e-09
77409,3.628477169875468e-12
77410,9.821142441034814e-16
77411,3.8270902036520044e-10
77412,4.414568079868856e-11
77413,7.581684162070561e-16
77414,6.260733716518557e-12
77415,2.768663803123629e-15
77416,8.992738270932162e-19
77417,1.9738737193066653e-07
77418,2.3377889087124077e-09
77419,1.7061223683335956e-07
77420,8.192047069631321e-11
77421,2.41171796797057e-13
77422,3.2984780438567436e-09
77423,3.50108361473504e-10
77424,2.8600472842514194e-09
77425,7.384794250279222e-08
77426,5.965097452734705e-05
77427,1.0558817568061167e-08
77428,4.651389127154677e-13
77429,5.009677797816115e-11
77430,0.00012577663081205485
77431,1.329492341424997e-10
77432,1.6036762725937534e-12
77433,2.541906555163299e-12
77434,1.8263942323207873e-18
77435,1.4835103197608362e-09
77436,1.6342516525243174e-19
77437,7.143061421624056e-09
77438,2.7709794252528587e-10
77439,2.4468693698333494e-17
77440,5.0418668752878054e-15
77441,4.78997554720619e-10
77442,1.025204671989842e-13
77443,2.793440774485177e-17
77444,1.165695571590003e-16
77445,1.6899624682750836e-20
77446,1.731631876489285e-08
77447,1.1152612678839185e-05
77448,1.472643237201886e-06
77449,8.246327575788164e-12
77450,9.397483279539248e-15
77451,7.95448206092549e-11
77452,1.597714203135876e-13
77453,1.1974544657681325e-10
77454,1.1142230338221448e-12
77455,6.15406530492632e-08
77456,3.671635557440865e-10
77457,0.0022033183854624043
77458,1.0098306522583826e-09
77459,1.5967372627334536e-07
77460,9.754857973685265e-08
77461,1.0256289678091115e-14
77462,1.6927649964023935e-08
77463,9.322900119367371e-12
77464,5.092441156872694e-10
77465,4.718594512189344e-11
77466,3.767620545401754e-07
77467,8.211920141188365e-11
77468,7.743964440653772e-14
77469,2.8732578508773485e-06
77470,3.17125682851684e-11
77471,1.1497116692791784e-08
77472,2.6503042443644107e-07
77473,5.684322643102689e-11
77474,1.3605986736868164e-12
77475,1.714995384229368e-08
77476,1.5774600836305973e-07
77477,0.06605278746345168
77478,7.923887355581735e-05
77479,6.117941202918895e-13
77480,0.0005682243069239132
77481,5.157177304277423e-14
77482,2.6583001154457752e-08
77483,2.561567526263232e-06
77484,9.71398919483614e-14
77485,0.0059552240751978265
77486,1.3875607618089362e-10
77487,1.823414128995692e-23
77488,3.661956189116053e-16
77489,0.0001411774019822671
77490,1.4386851673068323e-17
77491,8.699772607436133e-06
77492,1.301334418515835e-07
77493,1.9319312568504256e-11
77494,2.145817389380817e-09
77495,5.116484344247772e-11
77496,4.258096098882986e-11
77497,2.3467883530276898e-11
77498,5.870445632172742e-13
77499,5.416469747191769e-15
77500,6.963494271589365e-09
77501,1.8557550203982353e-09
77502,2.7926170543818854e-15
77503,2.9064484747196297e-08
77504,7.769640645732659e-10
77505,3.1458265122205286e-11
77506,0.0019416561685070143
77507,3.346722026758208e-10
77508,8.398548659762125e-18
77509,7.236318450908088e-10
77510,0.004220875225466903
77511,8.658812295934771e-12
77512,5.308192959364605e-11
77513,8.767279371647696e-10
77514,7.725049065053431e-21
77515,1.09835507214308e-09
77516,5.102510347558066e-14
77517,3.0751629278844237e-12
77518,1.2806053819487944e-09
77519,3.890635308060311e-09
77520,6.083219908099075e-10
77521,1.3211184559088251e-09
77522,3.664384507037026e-12
77523,5.173060992263328e-05
77524,2.6271314305570244e-07
77525,3.8559297801530795e-12
77526,0.0008416994922264714
77527,4.7263847498033115e-05
77528,1.0024739500078032e-12
77529,2.8121345147027045e-15
77530,2.731457636988746e-12
77531,5.468740505665332e-07
77532,1.8345325471095768e-14
77533,8.13102631983033e-11
77534,1.2677073593372439e-22
77535,1.9384691023008442e-07
77536,4.118535721428575e-20
77537,1.1058335551869093e-14
77538,1.316648842411121e-08
77539,7.738247542287511e-13
77540,0.0007740967623093249
77541,7.308527130451601e-08
77542,2.0869165371578458e-08
77543,6.336482886553702e-12
77544,1.128770649526708e-09
77545,1.1097841237689848e-11
77546,7.932849659218433e-10
77547,0.005690682520780701
77548,1.4134955548399266e-06
77549,2.552482607199395e-12
77550,2.0612036013731785e-16
77551,1.3165097265043317e-05
77552,3.107475741770467e-10
77553,3.316715675037972e-13
77554,6.524078307902658e-10
77555,3.9135824589685396e-12
77556,6.280355444710766e-15
77557,2.1500934371234057e-10
77558,7.807236444531758e-06
77559,6.105897465735451e-12
77560,1.3328219217044028e-16
77561,8.480330723823444e-09
77562,4.0704754478825375e-14
77563,2.550897606846395e-09
77564,1.0754006570655395e-12
77565,3.430433552616618e-18
77566,1.833413788068544e-08
77567,1.564847230172837e-16
77568,7.172618721505724e-05
77569,1.4049317029782316e-11
77570,8.809267552455384e-16
77571,5.5011424487259705e-09
77572,3.0245060468100574e-10
77573,0.00020968563218537456
77574,2.2056124817975536e-05
77575,8.15372483184411e-09
77576,2.4723461288061905e-07
77577,1.5961260815902616e-17
77578,1.609259973676993e-08
77579,6.105948138786471e-09
77580,6.90781171187844e-05
77581,9.982926929549839e-09
77582,2.8740743404131557e-09
77583,3.083624521682772e-11
77584,7.501515758089525e-07
77585,1.0521539355045039e-12
77586,2.2438949317084937e-13
77587,9.334504423947439e-15
77588,4.18299735610665e-08
77589,2.1060183116814933e-06
77590,3.48359808054555e-08
77591,1.7633642993662547e-11
77592,5.306777263146368e-10
77593,3.365831428399207e-08
77594,2.809981162072587e-13
77595,2.217141086438746e-14
77596,7.745896581462859e-24
77597,7.957622735576382e-15
77598,5.019250548327303e-13
77599,1.8258928623120043e-12
77600,1.204413999890347e-14
77601,1.248127617387665e-25
77602,7.091853906000177e-10
77603,2.3445173483340398e-05
77604,7.042696239206593e-06
77605,7.227330437165616e-11
77606,1.2657042625982655e-14
77607,3.16052733646719e-08
77608,4.1691554300380035e-07
77609,5.5233683608139594e-14
77610,7.439574488584572e-12
77611,3.881345863337407e-07
77612,2.8294608097336546e-14
77613,3.763210301993344e-14
77614,7.234399389981506e-10
77615,2.0517847056814417e-06
77616,1.649745423414643e-12
77617,1.519275317090138e-17
77618,7.954050750388086e-10
77619,1.7669283501923812e-14
77620,5.342869254629412e-14
77621,1.8950871175987863e-16
77622,4.8287263336502e-08
77623,3.850287191420203e-10
77624,4.325275091356927e-09
77625,1.1232301936241854e-21
77626,1.718728429034392e-05
77627,1.4282870011326104e-08
77628,1.716789622673877e-12
77629,1.0664759820518097e-19
77630,1.3921450466282966e-08
77631,1.0865036155128821e-12
77632,3.0048788534751385e-09
77633,1.0715663310462797e-12
77634,8.654272901598064e-07
77635,8.81023429975763e-18
77636,1.5980260398122055e-15
77637,1.7553460336751866e-12
77638,3.948431482207208e-06
77639,5.985580704316951e-20
77640,3.354274222894118e-14
77641,8.145582530570897e-12
77642,6.994542726735e-05
77643,6.934750657892491e-07
77644,2.1343905349109145e-06
77645,1.3543837787726685e-11
77646,1.145948288721823e-14
77647,0.0002464708183175055
77648,3.8074540147046884e-05
77649,1.0637132358360428e-08
77650,2.662432018309043e-17
77651,3.106947408239578e-07
77652,0.0005426966023592453
77653,0.002552303424637768
77654,1.1025934350385804e-11
77655,3.712840657646408e-19
77656,0.0005228324556441479
77657,3.4472706979528004e-08
77658,3.452359962971536e-23
77659,2.913603288376915e-19
77660,8.364051777707268e-16
77661,5.909192788415846e-07
77662,1.6561609210055728e-13
77663,3.2078022432190085e-05
77664,3.0066675295488125e-08
77665,1.7493862372593713e-17
77666,7.553783550559511e-08
77667,3.639045993437019e-07
77668,4.070136887442617e-15
77669,3.2488285026467448e-06
77670,0.0013425062729434918
77671,6.917802258721029e-14
77672,1.0703122440551349e-11
77673,2.720788367774861e-06
77674,6.292109659123605e-13
77675,1.6445562625261074e-07
77676,1.974238796659651e-09
77677,3.3557626234492073e-08
77678,2.3075066628528874e-06
77679,1.219231869038365e-09
77680,4.394583841154474e-09
77681,0.987099358850793
77682,2.5077004093706902e-11
77683,1.3058416560021002e-14
77684,9.034600979934642e-10
77685,7.185008232116712e-25
77686,4.325275091356927e-09
77687,1.4984805914350462e-12
77688,3.705776217797836e-10
77689,3.3387424737522457e-10
77690,7.87887551229835e-08
77691,1.0511559366098473e-10
77692,3.4499988229596483e-10
77693,2.3242022222080206e-16
77694,2.4719995983499418e-09
77695,0.001718395053631986
77696,4.321659319063604e-18
77697,1.2404325066915931e-20
77698,2.9215325484013453e-07
77699,1.4172431607879866e-10
77700,1.771690447767441e-08
77701,1.0976482019930664e-08
77702,1.268722462714728e-11
77703,8.169646805658743e-12
77704,1.5771899539463674e-09
77705,4.7554943441083305e-11
77706,9.30228702962408e-08
77707,1.2786113118686354e-09
77708,3.75540752587906e-09
77709,2.411750231686919e-07
77710,1.643829304029502e-07
77711,3.2144107663500513e-09
77712,3.0207287002915194e-11
77713,9.042734949962549e-10
77714,1.0345518661411635e-09
77715,9.492734380102574e-06
77716,3.585357379079018e-08
77717,2.2141638490542312e-06
77718,1.5890669256734868e-07
77719,8.47269673591898e-06
77720,2.0819396976913928e-15
77721,2.8801537711670555e-11
77722,2.1736238522399623e-09
77723,8.396448615786496e-12
77724,1.2475068796699646e-07
77725,4.521018628573426e-15
77726,1.765131079582658e-06
77727,1.3543837787726685e-11
77728,1.524413784409308e-12
77729,1.2574373589799465e-11
77730,0.004396090785610901
77731,1.2244551307375636e-14
77732,3.66366607901278e-11
77733,0.006274822199394692
77734,9.688777523597447e-13
77735,8.734317278430813e-22
77736,8.65154017223561e-09
77737,7.424223585998448e-13
77738,3.079586849843592e-08
