session_id,target
57436,7.189667737734591e-12
57437,9.358715907997626e-12
57438,1.833399854536828e-11
57439,1.6185900544725628e-17
57440,5.098745701788545e-09
57441,1.8118566450745627e-08
57442,1.768004658355083e-08
57443,1.6565754118525515e-14
57444,3.709868531425289e-16
57445,1.5593973120347405e-07
57446,5.8782449419974436e-24
57447,1.744167305364957e-15
57448,1.6359546543443758e-10
57449,7.410011982690565e-12
57450,1.9961164235332375e-06
57451,3.884950070497126e-05
57452,3.4770444339017273e-09
57453,6.640534403093229e-17
57454,7.368868757992977e-08
57455,8.964841588514991e-08
57456,3.92935650012378e-10
57457,3.303072246252335e-06
57458,0.002053904495868148
57459,3.910842933843454e-18
57460,8.437683518282146e-06
57461,2.209150433102958e-19
57462,0.003613116326121576
57463,5.167418046621987e-08
57464,1.0396149659129385e-15
57465,1.1186523963869556e-13
57466,1.7486605239166554e-11
57467,1.9508739702008393e-11
57468,4.106033624588077e-07
57469,4.057960221846839e-08
57470,7.05045056821425e-08
57471,9.163330437608041e-07
57472,0.2265674292544824
57473,1.0635595576915825e-08
57474,9.321467840084596e-05
57475,4.512776330747647e-08
57476,4.659444798105053e-12
57477,5.1219172726549385e-11
57478,7.425497734000683e-08
57479,1.292231660082431e-10
57480,4.579300422987406e-11
57481,2.2631318364586694e-12
57482,6.141632787324323e-07
57483,3.4796581379884854e-13
57484,5.421517246191565e-07
57485,3.413541904442947e-09
57486,2.444169642085931e-09
57487,3.865156384141263e-13
57488,1.9435439889947187e-06
57489,7.55537898191518e-18
57490,3.603892973742738e-37
57491,0.04545835478333282
57492,1.0347065094372466e-07
57493,8.997121233389949e-18
57494,3.8076575877331323e-10
57495,2.1925465363109957e-08
57496,3.9535275779535367e-16
57497,2.9218647426836203e-21
57498,3.559637442819752e-09
57499,1.5103800680338449e-18
57500,3.2514778332965994e-10
57501,0.0012326177256779384
57502,1.8666975667905176e-07
57503,0.002420532726502996
57504,0.03741092861175641
57505,7.451713475719311e-05
57506,0.002204460885723993
57507,7.66084171455017e-07
57508,6.699125349654967e-11
57509,6.920023096819323e-15
57510,0.0006306869568770725
57511,2.3641583951009838e-14
57512,1.913006124810661e-12
57513,1.1233365030583559e-07
57514,2.2468842057021075e-10
57515,2.8626953791263407e-05
57516,5.80983478733919e-07
57517,1.2590607473822935e-08
57518,0.048749935119147686
57519,1.320245478103455e-10
57520,8.852078271772962e-07
57521,1.5901991694148534e-09
57522,7.909254065511832e-06
57523,2.1531282558975685e-10
57524,3.02584709147921e-12
57525,6.186762385245967e-10
57526,1.6554701008773542e-09
57527,1.2183302096155096e-15
57528,6.8194411140657055e-15
57529,4.79286655966373e-10
57530,0.7428623880349546
57531,0.0017027817534509746
57532,4.011688468551218e-11
57533,0.07785686703933394
57534,8.062581125809011e-07
57535,2.1636670021935974e-18
57536,1.2424070979774078e-07
57537,1.399915088885272e-06
57538,4.3534805251311687e-10
57539,9.571376025707513e-12
57540,7.179567786587166e-06
57541,3.0579304956422194e-10
57542,6.434222890708511e-10
57543,1.5233277407686268e-09
57544,1.8510226535381235e-12
57545,1.6938753307358572e-10
57546,1.3743579324992868e-09
57547,1.7953220010605276e-26
57548,0.009853251245579727
57549,2.8009465581653225e-06
57550,1.5103800680338449e-18
57551,1.5233277407686268e-09
57552,6.398984834744443e-13
57553,2.9642545480534328e-08
57554,7.885845444558159e-10
57555,1.8010038228514963e-07
57556,2.802591412212852e-05
57557,0.00013208828226834773
57558,9.338418884691916e-12
57559,2.693992737183115e-08
57560,5.5714672223068146e-05
57561,4.067619250303859e-17
57562,2.900992465609817e-07
57563,7.053629312992407e-09
57564,0.349215618609093
57565,1.7283928203860533e-11
57566,4.506576309900309e-16
57567,1.0062431764798576e-05
57568,4.4333769513906805e-11
57569,2.6515214806770177e-10
57570,1.6508618441403638e-07
57571,1.2289994210241514e-17
57572,2.5847857319496433e-05
57573,0.0003032519549593604
57574,1.5233277407686268e-09
57575,3.0961449012275674e-09
57576,1.3299683175458163e-10
57577,1.6883786359324139e-18
57578,1.0451087572090133e-13
57579,4.7881907923484686e-14
57580,1.3073963657417427e-08
57581,1.8044789551264487e-06
57582,2.24447629656663e-09
57583,8.704668409183564e-15
57584,9.670889086193977e-09
57585,1.4178057293867556e-12
57586,0.01823621188086527
57587,3.7741980627190625e-11
57588,2.844114151541537e-10
57589,0.0006426846367985771
57590,1.4189048037834997e-08
57591,1.2495323322322399e-15
57592,1.4091008798502035e-06
57593,1.1303873222287908e-13
57594,5.046432424449413e-15
57595,8.023769689459974e-11
57596,7.572499242649508e-25
57597,3.02584709147921e-12
57598,2.1737786911898762e-07
57599,1.73316800320051e-10
57600,4.3432395768013707e-11
57601,1.7017086268741717e-09
57602,2.366527289977679e-07
57603,8.38101145119488e-08
57604,4.36642481406322e-13
57605,0.040354488221655715
57606,2.4593875819433886e-09
57607,2.967429127272119e-16
57608,5.851095611573379e-12
57609,0.00039070644270406085
57610,0.009276231171751654
57611,1.6438797377229912e-13
57612,1.350300471633353e-06
57613,4.587231932172964e-07
57614,9.174647497238132e-06
57615,1.8213954428310152e-20
57616,1.834170367481572e-10
57617,2.9355021104613827e-18
57618,6.489423241354756e-08
57619,0.24394059231865897
57620,0.0028611942168378277
57621,0.002250754517692705
57622,2.1074984481689819e-19
57623,7.005232851378345e-09
57624,3.122722532422579e-06
57625,3.208787915752902e-10
57626,2.6934412467932993e-14
57627,4.3273975506625607e-14
57628,2.85589065682647e-15
57629,3.1013161561059394e-08
57630,0.00013787706214165565
57631,2.4047830489252563e-08
57632,6.978749064009061e-14
57633,2.9040498276158772e-11
57634,0.15098851360176932
57635,5.632650409746704e-14
57636,0.06928837559028429
57637,1.5996095382618702e-08
57638,1.9020389730489906e-19
57639,3.271122329925563e-11
57640,0.00033662094401150827
57641,6.106932383737318e-13
57642,8.084902326911729e-11
57643,3.0600346028085977e-14
57644,7.425497734000683e-08
57645,1.9201090016847574e-16
57646,0.9999987551539429
57647,8.681118879062074e-15
57648,5.449696239527321e-07
57649,1.2246066933793128e-10
57650,9.091465984761515e-09
57651,1.3340242110924503e-08
57652,1.8242365546139652e-11
57653,1.2895725251013682e-12
57654,2.978256729443716e-09
57655,2.1613106368890733e-13
57656,0.00557166784878948
57657,0.003097295428384907
57658,1.1012223263128356e-17
57659,1.1457824887631285e-17
57660,4.1844417098557467e-22
57661,2.2397856778651594e-10
57662,4.1802915426385185e-06
57663,4.387875155235097e-08
57664,1.4784558910869974e-06
57665,1.5407495377296055e-05
57666,0.00046598474577086506
57667,9.946270939836785e-05
57668,0.0014125597861000898
57669,7.921566778284046e-15
57670,1.1958532086387682e-11
57671,6.544131577438461e-08
57672,0.00018960447028568549
57673,2.5832632886226668e-06
57674,4.353543590693922e-09
57675,2.7526010566793547e-11
57676,2.3795347654903316e-15
57677,0.00022677522685403073
57678,2.1350148988638848e-15
57679,1.0837464787509064e-11
57680,3.045611718344117e-10
57681,2.3290476340519925e-09
57682,4.611661770752677e-05
57683,9.347528265303363e-06
57684,1.4465755501757042e-06
57685,1.395532632375668e-14
57686,2.1985396615816287e-06
57687,0.0002679321448905683
57688,8.080523108082186e-10
57689,1.0457622135655321e-08
57690,8.757073408591663e-08
57691,9.78676609278921e-12
57692,1.8121370421698492e-07
57693,0.00031098282325438514
57694,1.9021881779497272e-19
57695,2.430853914992478e-24
57696,0.0006044275455871025
57697,6.484242503103388e-10
57698,4.122999440558915e-07
57699,6.2028671613912655e-09
57700,4.264115460512832e-07
57701,3.910842933843454e-18
57702,5.082425547142148e-11
57703,1.2671407413719768e-16
57704,2.7150635093952235e-09
57705,1.8670990480729989e-10
57706,6.8194411140657055e-15
57707,3.4616495661639754e-09
57708,0.6515921871568313
57709,2.4885676017487796e-13
57710,3.2089379617555503e-10
57711,2.1641672419721945e-05
57712,0.9680912491035039
57713,1.2326865457127598e-07
57714,4.509475157675402e-18
57715,6.0599861442124024e-09
57716,4.054493445286501e-09
57717,3.7617828899670245e-11
57718,1.8670990480729989e-10
57719,1.220002807609486e-07
57720,6.630042407829105e-13
57721,5.854351339460587e-09
57722,8.587036713717985e-10
57723,6.694392925665426e-12
57724,6.136708394272354e-12
57725,1.2926748526224077e-16
57726,9.138522376551904e-21
57727,1.4888276366423713e-07
57728,1.2688117333963939e-05
57729,1.2771561393141744e-07
57730,1.2514038701442775e-11
57731,5.941457996911613e-13
57732,6.73933367723828e-06
57733,7.50322657005815e-14
57734,1.6823480246864154e-10
57735,1.323738415675372e-09
57736,7.566622709718487e-08
57737,4.732191436834507e-09
57738,1.074091242848721e-06
57739,7.669890461951001e-07
57740,8.131691467839659e-11
57741,2.3795347654903316e-15
57742,3.044095105786505e-12
57743,4.344252785025461e-12
57744,2.8119535865858535e-12
57745,9.22930369467068e-13
57746,1.0821178200876625e-15
57747,2.1383169374634207e-07
57748,9.726403464427677e-13
57749,1.3262305484407669e-05
57750,1.5416056015220403e-08
57751,1.1186523963869556e-13
57752,3.937443445181856e-10
57753,1.6649110670540108e-10
57754,9.011378146911917e-13
57755,1.5643781512325953e-11
57756,6.548137454199561e-09
57757,4.1010096469525696e-10
57758,0.017700845723134573
57759,1.1919360901009242e-09
57760,2.934080815504937e-11
57761,9.639371280449158e-07
57762,1.851031925419358e-11
57763,1.5121548423863731e-15
57764,2.798214144242026e-10
57765,0.3504340613267447
57766,2.2912619765519052e-11
57767,1.978067531691607e-06
57768,1.517410145978159e-08
57769,0.0001416018726501416
57770,2.0139815378073723e-06
57771,1.3618465006673909e-17
57772,1.2713979514267523e-09
57773,1.3309454380127376e-17
57774,2.649085125309475e-07
57775,4.757867418433963e-13
57776,6.509749270489894e-10
57777,3.6722000926248106e-24
57778,0.01925551113491783
57779,5.855650980898774e-10
57780,0.022310885314390377
57781,7.425497734000683e-08
57782,2.6606905853935423e-15
57783,3.33963413636474e-13
57784,1.9226226932761494e-10
57785,1.8944172889041218e-06
57786,1.6572991866289683e-07
57787,1.3817119456508376e-10
57788,4.407587314497274e-12
57789,0.0015304441134879547
57790,2.3154151406075944e-17
57791,1.1014996789500753e-11
57792,1.2698810674158242e-12
57793,2.565155744469595e-10
57794,7.425728363489708e-22
57795,6.4318568313822936e-12
57796,3.7321819516832536e-10
57797,5.121203546951926e-18
57798,6.255278143443374e-11
57799,2.1839208341256314e-09
57800,0.16431514614077652
57801,5.064642078369007e-10
57802,0.12523110545424768
57803,1.069786656317926e-31
57804,6.553595884359983e-10
57805,1.012338794128274e-07
57806,6.374564324279562e-14
57807,4.790953062870458e-10
57808,5.533964918021403e-12
57809,0.010694311037211194
57810,1.0093923728150246e-17
57811,3.687562577419815e-11
57812,1.684000493129316e-14
57813,1.8813934400955252e-05
57814,8.314253674173373e-11
57815,4.3334321194137885e-12
57816,1.5043325883527572e-05
57817,1.264083276560883e-07
57818,5.795074914878016e-19
57819,6.41699351269056e-09
57820,0.02056970079092288
57821,5.96427595071948e-14
57822,2.1679010115632463e-10
57823,2.7081368745731914e-05
57824,2.5727167334609178e-05
57825,1.613623841099459e-06
57826,1.2827321638497251e-09
57827,2.766030564962628e-13
57828,4.5068187001357625e-05
57829,2.075480232385541e-17
57830,6.5117394154714e-08
57831,4.396884206441425e-09
57832,3.34982183417977e-13
57833,4.010046582280686e-09
57834,1.2099184740843413e-24
57835,5.2934360488152885e-11
57836,2.653089024893692e-12
57837,6.433035056009528e-11
57838,2.52887516000657e-11
57839,5.0480308238436854e-14
57840,2.4033259300349697e-12
57841,2.9511379541084274e-09
57842,8.264436852430357e-05
57843,6.533904079027484e-10
57844,1.5988181768225469e-12
57845,2.20619596171581e-17
57846,2.81216716941951e-07
57847,8.733959923728981e-15
57848,6.583674850014289e-05
57849,1.3032915498772167e-05
57850,1.2144028422770591e-11
57851,7.560434970369386e-15
57852,1.4577379600191603e-07
57853,5.840821027835743e-12
57854,3.66131484883081e-08
57855,5.669145042669275e-10
57856,2.2934954512729592e-08
57857,4.2500858248524295e-07
57858,9.563703613686332e-16
57859,1.6753454317103865e-14
57860,1.1522078468914678e-14
57861,2.276739453240079e-05
57862,9.387310519477744e-07
57863,2.1353164238420764e-07
57864,0.000412253757087806
57865,8.026717182497538e-13
57866,2.2810906503987866e-12
57867,1.5121548423863731e-15
57868,3.2331354907743063e-07
57869,4.1232837861117313e-17
57870,5.2543727831070174e-08
57871,1.3186639982852647e-12
57872,3.675439973507355e-15
57873,1.1062154610391085e-06
57874,1.3685293197201285e-11
57875,4.601470825016355e-12
57876,0.0008029089242943612
57877,4.383832206987896e-06
57878,3.115134503945973e-08
57879,3.980569095325236e-12
57880,6.725419178898955e-09
57881,2.8596862060048427e-12
57882,0.008275575637975662
57883,9.22295794197198e-09
57884,8.293402534161835e-12
57885,3.791305259207623e-20
57886,2.583285576273176e-07
57887,1.1240508880072238e-09
57888,2.5937285195498976e-12
57889,6.793608350173701e-14
57890,1.5207380573121826e-07
57891,6.045634645953824e-10
57892,1.1152903072611177e-14
57893,3.95332845737616e-09
57894,1.1256594531029179e-09
57895,9.560217845338122e-19
57896,1.2095897729270128e-05
57897,1.2053899295476163e-10
57898,2.1474320564645008e-10
57899,9.543854274392054e-16
57900,4.558499464564976e-12
57901,3.295497708352301e-07
57902,2.861646323785474e-07
57903,2.282064417198512e-17
57904,1.379894169724433e-05
57905,4.031863985428402e-15
57906,3.2058504440419243e-07
57907,3.79997699944118e-18
57908,0.0012729580235364137
57909,1.8555975972637507e-06
57910,2.4666518231008505e-09
57911,6.373209941000077e-09
57912,6.483986126191945e-10
57913,5.22458164716785e-05
57914,0.0010073910069621093
57915,1.0107178788274441e-07
57916,3.9806571391337635e-10
57917,4.384771897369509e-05
57918,7.51348136560116e-11
57919,1.2686492704660075e-16
57920,7.792297828081622e-06
57921,2.925489121747e-11
57922,0.00918479323111549
57923,8.844835774754114e-06
57924,2.5937285195498976e-12
57925,8.579958686184687e-09
57926,2.0685708029703776e-10
57927,1.09764138320894e-11
57928,2.844622266016223e-12
57929,1.4334895388597432e-10
57930,4.981663984825147e-09
57931,4.739001780497644e-17
57932,2.968158120144328e-13
57933,7.952754139234609e-16
57934,9.449191973471422e-14
57935,9.995352711235268e-10
57936,5.7310244956018466e-08
57937,3.695800090243015e-10
57938,0.00046901337584717527
57939,5.749575340842677e-09
57940,0.010066447375153432
57941,1.7330037446764184e-07
57942,2.1433873877871764e-08
57943,5.163633273507033e-06
57944,7.2380578629746736e-12
57945,3.4492144174993484e-07
57946,8.666616707500686e-10
57947,5.121203546951926e-18
57948,4.019606709110443e-17
57949,6.061821809481281e-17
57950,7.217451344962964e-09
57951,0.0003487898966925278
57952,4.7087817557354794e-17
57953,2.2853852159998725e-10
57954,1.9083640348336917e-06
57955,4.151490468849336e-14
57956,3.086899339496221e-12
57957,3.66131484883081e-08
57958,1.3017259986159586e-11
57959,1.2821682374846277e-09
57960,2.9330566763801563e-06
57961,1.092923757987668e-05
57962,2.8612902483484808e-05
57963,2.522500147838185e-13
57964,0.0001940989760839061
57965,1.4484063189621098e-08
57966,5.403338636957191e-09
57967,3.0600346028085977e-14
57968,6.363607331297911e-18
57969,2.123633544433799e-16
57970,3.063777416196507e-11
57971,0.00017043453498623708
57972,7.618077709042173e-09
57973,2.0765039801801213e-16
57974,4.3311176720730313e-13
57975,1.5175751606338781e-06
57976,3.064633550692352e-07
57977,2.0688241212825545e-13
57978,1.8016160898681316e-11
57979,1.8315321655652852e-17
57980,2.7554784232178957e-07
57981,1.8786885283161646e-17
57982,5.9604973072470375e-18
57983,4.1345521650372615e-05
57984,8.523970757410628e-07
57985,6.655204894348285e-07
57986,6.654701463862436e-17
57987,4.400944614292372e-15
57988,6.136708394272354e-12
57989,3.487413617355011e-06
57990,3.865202855559083e-09
57991,2.1982404679963966e-07
57992,3.4318718568359707e-13
57993,1.0116898072350924e-16
57994,1.3349753342334351e-05
57995,4.568145029124656e-14
57996,1.3157605146735815e-13
57997,1.6261003287726838e-09
57998,8.067050768407169e-08
57999,1.1282708888411198e-16
58000,1.1555184546665984e-09
58001,1.2917937882273588e-09
58002,4.1080393592079925e-08
58003,3.216926525512019e-14
58004,1.2495323322322399e-15
58005,2.286962698010628e-08
58006,2.7679659379905437e-13
58007,3.3700628909341775e-22
58008,2.8984996834354306e-08
58009,4.942057260781496e-05
58010,0.19376669291536158
58011,6.704686325438516e-13
58012,2.902494380774836e-07
58013,1.0854615957639128e-14
58014,9.174685427507359e-07
58015,4.561764303280176e-08
58016,5.663082251606761e-07
58017,5.573376594729829e-06
58018,1.4575163858650423e-13
58019,1.8275267080398342e-16
58020,4.729595869204947e-10
58021,7.433382598184419e-21
58022,5.559974219619865e-14
58023,6.745179508676171e-13
58024,9.581730221963653e-11
58025,6.978749064009061e-14
58026,2.6997584724843185e-09
58027,0.0010315619573605932
58028,5.026834275300955e-09
58029,4.6434468234552695e-07
58030,3.457796234421437e-18
58031,8.918326353957397e-13
58032,2.098476378632193e-10
58033,0.0008036569903048085
58034,6.552716485290596e-07
58035,7.5902789561423755e-06
58036,7.869122187594314e-06
58037,1.6678072573650005e-19
58038,2.6464655748921e-06
58039,4.0207819754613815e-08
58040,1.4464227978878667e-11
58041,6.5356285292629e-16
58042,1.4111044995800998e-11
58043,1.4986810027363154e-06
58044,5.235966155908476e-14
58045,8.054572519704128e-21
58046,1.834774681183848e-06
